index,AFKS,AFLT,ALRS,BELU,CHMF,CNY,DAX,Eu,FIVE,GAZR,GMKN,HANG,HKD,KMAZ,MAGN,MGNT,MIX,MTLR,MTSI,MVID,MXI,NASD,NG,NLMK,NOTK,OZON,PLD,PLZL,POLY,ROSN,RTKM,RTS,RUAL,RVI,SBPR,SBRF,SGZH,SIBN,SNGP,SNGR,STOX,Si,TRNF,TRY,WHEAT,YNDF
2022-04-08,0.0150551129093578,0.024257216732668774,0.10026595646216661,6.786467869651948e-06,0.03400874231840483,4.777632596348935e-05,7.850494094645199e-06,0.014760179234623508,0.0263448051383043,0.007991397909144526,0.03550541844658247,3.4965651658625575e-05,7.575900540296005e-06,6.786467869651948e-06,0.05819235308519078,0.01610908500105385,0.004342807866706428,0.004251428497492787,0.014760180205864644,6.786467869651948e-06,0.004342858550666109,4.281093810335451e-05,0.023748559033015034,0.03400863309144268,0.014101247738491293,0.025719145582284313,0.02212645964057809,0.03524651603732587,0.03515699872166326,0.02395937085808022,0.015318873412549831,0.039657124720700515,0.022385529983693548,8.615864065640436e-25,0.0814045325527769,0.08140453255277708,6.786467869651948e-06,0.0020327897462052804,0.015943946762981213,0.06294288775344671,4.281093810335451e-05,0.04482475975127524,0.015940291329135603,7.575900540296005e-06,3.262669264569761e-05,0.043639119660221874
2022-04-11,0.015044435300074353,0.02424001267155447,0.10019484436131557,6.674009358554912e-06,0.03398462213645178,4.698462480366109e-05,7.720403612494997e-06,0.014749710802551969,0.026326130339070098,0.007985730132023482,0.03548595611835653,3.438623609214942e-05,7.4503603459939266e-06,6.674009358554912e-06,0.05815108104603245,0.016097659878134437,0.0043397277964423945,0.00473549431896735,0.014749711773104267,6.674009358554912e-06,0.00433977844445525,4.2101518350658094e-05,0.023731715729618633,0.0339845129869572,0.01409124664353656,0.025714235375349507,0.022110766786443387,0.035221517983235195,0.035133559259689355,0.023942378039611165,0.015308008735151089,0.039628998509650355,0.022369653387868074,8.47309064311098e-25,0.08134679762925069,0.08134679762925087,6.674009358554912e-06,0.0022369301843183707,0.015932638761839264,0.06289824647000702,4.2101518350658094e-05,0.04479296847387134,0.015928985920554375,7.4503603459939266e-06,3.208603595249146e-05,0.04360816927997492
2022-04-12,0.01503394195349405,0.024223105499633416,0.10012495943665924,6.5634915355553345e-06,0.03396091819467095,4.620658597141155e-05,7.592558092045238e-06,0.014739423023428106,0.026307777809446653,0.00798016016330743,0.035466829650070135,3.3816819456677884e-05,7.326986589415931e-06,6.5634915355553345e-06,0.058110521235360646,0.016086431917704955,0.004336700878720064,0.005211206652840513,0.014739423993303455,6.5634915355553345e-06,0.004336751491406427,4.140434100146436e-05,0.02371516308984658,0.03396080912130708,0.014081418136727907,0.025709409903487777,0.022095344742716346,0.035196951318690425,0.03511052429075401,0.023925678464936866,0.015297331548675939,0.0396013576705163,0.02235405077326685,8.332781050833533e-25,0.08129005903297269,0.08129005903297287,6.5634915355553345e-06,0.0024375477861908706,0.015921525902025516,0.0628543755578499,4.140434100146436e-05,0.04476172581615892,0.01591787560856172,7.326986589415931e-06,3.155470933131884e-05,0.04357775300812024
2022-04-13,0.015023629449500737,0.024206489706319317,0.1000562789104729,6.4548783793717274e-06,0.03393762276719209,4.544195587908378e-05,7.466915864365477e-06,0.014729312544136751,0.026289741567759525,0.007974686187566006,0.03544803280779756,3.325721616117821e-05,7.205739059121965e-06,6.4548783793717274e-06,0.0580706604334401,0.016075397460215187,0.004333726126970461,0.005678720548926137,0.014729313513346816,6.4548783793717274e-06,0.004333776704939146,4.07191788234513e-05,0.02369889571866591,0.03393751376864688,0.014071759014641649,0.025704667593924,0.022080188482861297,0.035172808036632454,0.03508788630702653,0.023909266691133586,0.01528683837308894,0.03957419319426774,0.022338717054500398,8.194889557439321e-25,0.08123429827102566,0.08123429827102585,6.4548783793717274e-06,0.0026347079394943036,0.0159106045615047,0.06281126071804656,4.07191788234513e-05,0.04473102159515988,0.01590695677195279,7.205739059121965e-06,3.103253960589679e-05,0.04354786093102522
2022-04-14,0.015013494439346714,0.024190159896016722,0.09998878048034056,6.348134620387968e-06,0.03391472828936268,4.469048623069984e-05,7.343436130041587e-06,0.014719376081533064,0.026272015757155424,0.00796930642725191,0.035429559487698034,3.270724448739353e-05,7.086578382774467e-06,6.348134620387968e-06,0.05803148569639523,0.01606455292247969,0.004330802575211597,0.006138187821573663,0.014719377050089294,6.348134620387968e-06,0.00433085311906015,4.004580932601235e-05,0.023682908333623222,0.033914619364348385,0.014062266140700785,0.02570000690670259,0.022065293085232595,0.035149080297087555,0.03506563795734411,0.023893137388856504,0.015276525800973464,0.03954749625986788,0.022323647252297393,8.059371385847841e-25,0.08117949723638891,0.08117949723638909,6.348134620387968e-06,0.0028284746674388044,0.015899871193823505,0.06276888795004772,4.004580932601235e-05,0.044700845840387,0.015896225865087356,7.086578382774467e-06,3.051935721365654e-05,0.04351848334192763
2022-04-15,0.015003533643907371,0.024174110785308844,0.09992244230753092,6.243225722270896e-06,0.03389222735380527,4.395193389254978e-05,7.222078937911236e-06,0.014709610420731363,0.026254594642549645,0.007964019141774435,0.03541140371283442,3.216672649513198e-05,6.969466006617628e-06,6.243225722270896e-06,0.05799298434946377,0.016053894795810264,0.0043279292775450125,0.0065897571287932295,0.014709611388644999,6.243225722270896e-06,0.004327979787859937,3.9384014644295035e-05,0.023667195762091465,0.03389211850105795,0.014052936443540207,0.025695426333884833,0.02205065373050948,0.03512576042308122,0.03504377204338036,0.023877285339562054,0.015266390495755743,0.03952125822967617,0.022308836490909464,7.926182689929184e-25,0.0811256381985009,0.08112563819850108,6.243225722270896e-06,0.003018910662141792,0.015889322326262167,0.06272724354438644,3.9384014644295035e-05,0.04467118878864729,0.01588567941604184,6.969466006617628e-06,3.001499611736801e-05,0.04348961073587641
2022-04-18,0.014993743851986659,0.02415833720022727,0.09985724300571194,6.140117864123251e-06,0.033870112706589614,4.3226060767549374e-05,7.1028051644186466e-06,0.014700012413443781,0.026237472607662366,0.00795882262660001,0.03539355963008455,3.1635487930313955e-05,6.8543641755542816e-06,6.140117864123251e-06,0.0579551439804469,0.016043419644202774,0.004325105307666961,0.007033574049076457,0.014700013380725853,6.140117864123251e-06,0.004325155785023952,3.87335814266167e-05,0.023651752938596896,0.033870003924868615,0.014043766915419535,0.025690924398769657,0.0220362656992056,0.03510284089667096,0.03502228151592552,0.02386170543281117,0.015256429189980655,0.039495470644984716,0.02229427999559158,7.795280531846026e-25,0.0810727037940967,0.0810727037940969,6.140117864123251e-06,0.003206077317024864,0.015878954558039886,0.06268631407559368,3.87335814266167e-05,0.044642040878996724,0.01587531402481513,6.8543641755542816e-06,2.9519293719338097e-05,0.043461233804819914
2022-04-19,0.014984121918671652,0.024142834073600815,0.09979316162999244,6.038777923153657e-06,0.0338483772435157,4.251263367323789e-05,6.985576493567472e-06,0.014690578976367078,0.026220644152140857,0.007953715212378783,0.035376021507142086,3.111335813568336e-05,6.741235913799985e-06,6.038777923153657e-06,0.05791795243334924,0.016033124102576544,0.004322329758393773,0.007469781155991678,0.014690579943028418,6.038777923153657e-06,0.004322380203357936,3.809430072514196e-05,0.023636574902223546,0.033848268531603186,0.014034754610681934,0.025686499655136943,0.022022124369250745,0.035080314355094074,0.035001159471274364,0.02384639266365069,0.01524663868363746,0.03947012522168402,0.02227997309015547,7.66662286005205e-25,0.08102067701831112,0.0810206770183113,6.038777923153657e-06,0.0033900347582721314,0.01586876455857226,0.06264608639531895,3.809430072514196e-05,0.04461339274784124,0.015865126361586424,6.741235913799985e-06,2.9032090778094723e-05,0.04343334343283638
2022-04-20,0.014974664763734546,0.024127596442480744,0.09973017766627931,5.939173457846069e-06,0.03382701400650395,4.181142422329194e-05,6.870355397451442e-06,0.014681307089615932,0.02620410388876458,0.00794869526409637,0.03535878372960373,3.06001699640922e-05,6.630045006094654e-06,5.939173457846069e-06,0.057881397802202014,0.016023004875064452,0.00431960174120089,0.007898518090629287,0.014681308055667168,5.939173457846069e-06,0.004319652154326961,3.746596788971079e-05,0.02362165679409241,0.03382690536320442,0.014025896644257348,0.025682150686512698,0.022008225213642253,0.03505817358702644,0.0349803991477183,0.023831342130070196,0.015237015842533801,0.039445213846053574,0.022265911194593504,7.540168487924448e-25,0.08096954121603786,0.08096954121603805,5.939173457846069e-06,0.0035708418753818945,0.015858749065778926,0.06260654762564934,3.746596788971079e-05,0.044585235224178774,0.015855113165023246,6.630045006094654e-06,2.8553231327472076e-05,0.04340593069150189
2022-04-21,0.014965369370080459,0.024112619445639853,0.09966827102094024,5.841272691611774e-06,0.03380601618008888,4.112220871243668e-05,6.757105117343214e-06,0.014672193795201153,0.026187846540730496,0.00794376118024996,0.035341840798140074,3.0095759694271475e-05,6.520755979452903e-06,5.841272691611774e-06,0.05784546842506341,0.0160130587333521,0.004316920385775119,0.008319921631969986,0.014672194760652721,5.841272691611774e-06,0.004316970767607678,3.6848382464710866e-05,0.02360699385491299,0.03380590760422874,0.014017190190208664,0.025677876105455237,0.021994563798163756,0.03503641152894858,0.03495999392213796,0.023816549030531785,0.015227557596716311,0.039420728570673205,0.022252089822770747,7.41587707300908e-25,0.08091928007353692,0.0809192800735371,5.841272691611774e-06,0.003748556350842375,0.015848904884439734,0.06256768515262001,3.6848382464710866e-05,0.04455755932497784,0.015845271240638004,6.520755979452903e-06,2.808256259801585e-05,0.04337898683539122
2022-04-22,0.014956232782239506,0.024097898321142855,0.09960742201076082,5.7450444969077115e-06,0.03378537708801277,4.044476800463956e-05,6.645789645322663e-06,0.0146632361955513,0.026171866939015725,0.007938911392047871,0.03532518732574702,2.9599966949004528e-05,6.413334085434918e-06,5.7450444969077115e-06,0.057810152878190024,0.01600328251506429,0.004314284839579654,0.008734125765245812,0.014663237160413446,5.7450444969077115e-06,0.0043143351906533315,3.624134808889138e-05,0.02359258142260461,0.033785268578439866,0.014008632480319309,0.02567367455286176,0.02198113577916897,0.03501502126161539,0.034939937306693036,0.023802008661570305,0.015218260938936268,0.039396661610451,0.022238504580182818,7.293709096857636e-25,0.08086987761028087,0.08086987761028105,5.7450444969077115e-06,0.003923234688960951,0.015839228884597788,0.0625294866199099,3.624134808889138e-05,0.04453035625068787,0.015835597459191404,6.413334085434918e-06,2.761993494063024e-05,0.04335250329770685
2022-04-25,0.01494725210490167,0.024083428403985696,0.09954761135318703,5.650458379805469e-06,0.03376509018991602,3.977888742447713e-05,6.536373706426505e-06,0.014654431452076252,0.026156160019815074,0.00793414436263186,0.03530881803507526,2.9112634615622593e-05,6.307745282920462e-06,5.650458379805469e-06,0.057775439970373654,0.015993673122197346,0.004311694267431446,0.00914126174836122,0.014654432416359033,5.650458379805469e-06,0.004311744588271123,3.564467239802003e-05,0.023578414929985247,0.03376498174549919,0.014000220802720958,0.025669544697294575,0.02196793690142843,0.03499399600662595,0.034920222945606,0.02378771641546166,0.0152091229231588,0.03937300533876396,0.02222515116177736,7.173625845436972e-25,0.08082131817103287,0.08082131817103305,5.650458379805469e-06,0.00409493224387529,0.01582971800000781,0.06249193992271614,3.564467239802003e-05,0.044503617380876936,0.01582608875514116,6.307745282920462e-06,2.716520175239176e-05,0.04332647168603212
2022-04-26,0.014938424501493054,0.02406920512380161,0.09948882015684314,5.557484464995973e-06,0.03374514907812096,3.9124356651568894e-05,6.428822741301929e-06,0.014645776783771351,0.02614072082205096,0.007929458586321374,0.0352927277558352,2.8633608768745007e-05,6.203956221369239e-06,5.557484464995973e-06,0.05774131873743817,0.01598422751959568,0.004309147851090505,0.009541458176438875,0.01464577774748464,5.557484464995973e-06,0.0043091981422115145,3.5058166930288395e-05,0.023564489902525687,0.03374504069774964,0.013991952500559991,0.02566548523432641,0.021954962996036966,0.034973329123090355,0.03490084461203673,0.023773667777957013,0.015200140663114193,0.039349752283707636,0.022212025349837093,7.055589390091588e-25,0.08077358641814823,0.08077358641814843,5.557484464995973e-06,0.00426370324677362,0.015820369226628356,0.06245503320180174,3.5058166930288395e-05,0.044477334269992744,0.015816742125134557,6.203956221369239e-06,2.671821940445761e-05,0.04330088377820433
2022-04-27,0.014929747192792102,0.02405522400263151,0.09943102991231581,5.466093481215384e-06,0.03372554747450599,3.848096961797651e-05,6.323102889347465e-06,0.01463726946586073,0.02612554448495323,0.007924852587879032,0.03527691142227471,2.8162738595189602e-05,6.101934224551467e-06,5.466093481215384e-06,0.05770777843689077,0.01597494273347115,0.0043066447888607355,0.009934841044552329,0.014637270429014224,5.466093481215384e-06,0.004306695050769053,3.448164703437439e-05,0.02355080195616667,0.03372543915708976,0.013983824970701384,0.025661494885904048,0.021942209978380017,0.03495301410439004,0.03488179620504481,0.023759858326080574,0.015191311330889865,0.039326895124451144,0.022199123011922235,6.939562569040848e-25,0.08072666732409228,0.08072666732409246,5.466093481215384e-06,0.004429600832350387,0.015811179621156322,0.06241875483771013,3.448164703437439e-05,0.044451498643242576,0.015807554626543294,6.101934224551467e-06,2.6278847171999058e-05,0.043275731518303696
2022-04-28,0.014921217455584498,0.02404148065275673,0.09937422248319584,5.376256747078316e-06,0.033706279227467016,3.7848524408470506e-05,6.21918097232505e-06,0.014628906828478566,0.0261106262457066,0.007920324921796632,0.035261364070727316,2.7699876320981804e-05,6.001647274733145e-06,5.376256747078316e-06,0.057674808542722764,0.015965815849963785,0.004304184295201926,0.010321533808705402,0.014628907791081787,5.376256747078316e-06,0.004304234528394362,3.391493178007426e-05,0.02353734679519707,0.03370617097193523,0.013975835662468837,0.025657572399729753,0.02192967384615669,0.03493304457502868,0.034863071746636776,0.023746283725988936,0.0151826321555617,0.03930442668769392,0.02218644009887047,6.825508969393326e-25,0.08068054616416717,0.08068054616416735,5.376256747078316e-06,0.004592677064522499,0.015802146299602436,0.06238309344514156,3.391493178007426e-05,0.044426102392588436,0.01579852337603931,6.001647274733145e-06,2.5846947166093088e-05,0.04325100701275439
2022-04-29,0.014912832621355489,0.024027970774592077,0.09931838009736918,5.287946157305017e-06,0.03368733830896353,3.722682316357041e-05,6.11702447842781e-06,0.014620686255387025,0.02609596143716359,0.007915874171601023,0.035246080837228785,2.7244877140393435e-05,5.903063997301124e-06,5.287946157305017e-06,0.057642398740355094,0.015956844013742557,0.004301765600352542,0.010701657445115899,0.014620687217449321,5.287946157305017e-06,0.0043018158053169196,3.335784387141975e-05,0.02352412021019113,0.033687230114264895,0.013967982076419945,0.025653716548659958,0.021917350677457915,0.0349134142875707,0.034844665378895544,0.023732939730890003,0.015174100421863472,0.03928233994422117,0.02217397264285258,6.713392909661314e-25,0.0806352085094412,0.08063520850944138,5.287946157305017e-06,0.004752982961430482,0.015793266435906388,0.062348037867485974,3.335784387141975e-05,0.044401137572853605,0.01578964554821021,5.903063997301124e-06,2.5422384267508043e-05,0.04322670252653407
2022-05-02,0.014904590075018374,0.0240146901546371,0.09926348533854869,5.201134169329611e-06,0.0336687188116463,3.6615671985267664e-05,6.016601546788662e-06,0.01461260518272965,0.02608154548562069,0.007911498949179177,0.035231056955199395,2.67975991469449e-05,5.806153645813556e-06,5.201134169329611e-06,0.05761053892172349,0.015948024426644863,0.004299387949962935,0.011075330507858977,0.0146126061442602,5.201134169329611e-06,0.004299438127178275,3.2810209562199204e-05,0.023511118076002705,0.03366861067674849,0.013960261763155245,0.02564992613012052,0.021905236628897682,0.03489411711966444,0.034826571361189114,0.02371982217901943,0.01516571346889304,0.03926062800555455,0.0221617167554818,6.6031794227591095e-25,0.08059064021987358,0.08059064021987376,5.201134169329611e-06,0.004910568519747867,0.015784537260590228,0.06231357717150692,3.2810209562199204e-05,0.04437659639793686,0.01578091837421301,5.806153645813556e-06,2.500502606232128e-05,0.04320281047948826
