,SECID,BOARDID,SHORTNAME,SECNAME,PREVSETTLEPRICE,DECIMALS,MINSTEP,LASTTRADEDATE,LASTDELDATE,SECTYPE,LATNAME,ASSETCODE,PREVOPENPOSITION,LOTVOLUME,INITIALMARGIN,HIGHLIMIT,LOWLIMIT,STEPPRICE,LASTSETTLEPRICE,PREVPRICE,IMTIME,BUYSELLFEE,SCALPERFEE,NEGOTIATEDFEE,EXERCISEFEE,BID,OFFER,SPREAD,OPEN,HIGH,LOW,LAST,QUANTITY,LASTCHANGE,SETTLEPRICE,SETTLETOPREVSETTLE,OPENPOSITION,NUMTRADES,VOLTODAY,VALTODAY,VALTODAY_USD,UPDATETIME,LASTCHANGEPRCNT,BIDDEPTH,BIDDEPTHT,NUMBIDS,OFFERDEPTH,OFFERDEPTHT,NUMOFFERS,TIME,SETTLETOPREVSETTLEPRC,SEQNUM,SYSTIME,TRADEDATE,LASTTOPREVPRICE,OICHANGE,OPENPERIODPRICE,SWAPRATE
360,TYU5,RFUD,TRY-9.25,Фьючерсный контракт TRY-9.25,2.6,3,0.001,2025-09-18,2025-09-18,TY,TRY-9.25,TRY,1168.0,1000,875.98,3.245,1.955,1.0,2.6,2.6,2025-02-07 18:59:34,0.12,0.06,0.04,0.04,,,0.21,2.627,2.7,2.609,2.7,1,0.04,2.79,0.19,1224,22,129,339330,3501,00:40:44,1.5,,,,,,,23:47:42,6.81,20250208012937,2025-02-08 01:29:37,2025-02-07,3.85,56,0.0,0.0
361,TYZ5,RFUD,TRY-12.25,Фьючерсный контракт TRY-12.25,2.835,3,0.001,2025-12-18,2025-12-18,TY,TRY-12.25,TRY,4.0,1000,908.16,3.499,2.171,1.0,2.835,0.0,2025-02-07 18:59:34,0.14,0.07,0.05,0.04,,,1.326,0.0,0.0,0.0,0.0,0,0.0,2.833,-0.002,4,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,-0.07,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
362,UCH5,RFUD,UCNY-3.25,Фьючерсный контракт UCNY-3.25,7.347,3,0.001,2025-03-20,2025-03-20,UC,UCNY-3.25,UCNY,430310.0,1000,9408.75,7.805,6.889,13.3279,7.347,7.346,2025-02-07 18:59:34,4.52,2.26,1.51,1.51,,,0.011,7.347,7.36,7.346,7.353,50,-0.002,7.353,0.006,428474,224,1611,157910425,1629448,00:40:45,-0.03,,,,,,,23:49:45,0.08,20250208012937,2025-02-08 01:29:37,2025-02-07,0.1,-1836,0.0,0.0
363,UCM5,RFUD,UCNY-6.25,Фьючерсный контракт UCNY-6.25,7.303,3,0.001,2025-06-19,2025-06-19,UC,UCNY-6.25,UCNY,5404.0,1000,10113.24,7.793,6.813,13.3279,7.303,7.298,2025-02-07 18:59:34,4.49,2.25,1.5,1.5,,,0.019,0.0,0.0,0.0,0.0,0,0.0,7.305,0.002,5404,0,0,0,0,00:40:45,0.0,,,,,,,00:40:45,0.03,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
364,UCU5,RFUD,UCNY-9.25,Фьючерсный контракт UCNY-9.25,7.243,3,0.001,2025-09-18,2025-09-18,UC,UCNY-9.25,UCNY,4.0,1000,10739.44,7.761,6.725,13.3279,7.243,0.0,2025-02-07 18:59:34,4.46,2.23,1.48,1.49,,,0.436,0.0,0.0,0.0,0.0,0,0.0,7.241,-0.002,4,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,-0.03,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
365,UCZ5,RFUD,UCNY-12.25,Фьючерсный контракт UCNY-12.25,7.301,3,0.001,2025-12-18,2025-12-18,UC,UCNY-12.25,UCNY,6.0,1000,11519.82,7.854,6.748,13.3279,7.301,7.577,2025-02-07 18:59:34,4.49,2.25,1.5,1.5,,,0.612,0.0,0.0,0.0,0.0,0,0.0,6.887,-0.414,6,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,-6.01,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
366,USDRUBF,RFUD,USDRUBF,USDRUBF,97.28,2,0.01,2100-01-01,2100-01-01,US,USDRUBF,USDRUBTOM,524930.0,1000,14609.83,105.31,89.25,10.0,97.28,99.0,2025-02-07 18:59:34,4.49,2.25,1.5,972.8,,,0.12,99.09,99.28,98.96,99.2,1,-0.04,99.2,1.92,520906,1314,5797,574903840,5932323,00:40:43,-0.04,,,,,,,23:49:55,1.94,20250208012937,2025-02-08 01:29:37,2025-02-07,0.2,-4024,0.0,0.0
367,UTH5,RFUD,UKZT-3.25,Фьючерсный контракт UKZT-3.25,537.0,1,0.1,2025-03-20,2025-03-20,UT,UKZT-3.25,UKZT,6.0,1000,18296.0,582.7,491.3,19.0,537.0,0.0,2025-02-07 18:59:34,4.71,2.36,1.57,1.57,,,91.4,0.0,0.0,0.0,0.0,0,0.0,537.0,0.0,6,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
368,UTM5,RFUD,UKZT-6.25,Фьючерсный контракт UKZT-6.25,548.9,1,0.1,2025-06-19,2025-06-19,UT,UKZT-6.25,UKZT,2.0,1000,18866.25,595.9,501.9,19.0,548.9,0.0,2025-02-07 18:59:34,4.82,2.41,1.6,1.61,,,0.0,0.0,0.0,0.0,0.0,0,0.0,548.9,0.0,2,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
369,VBH5,RFUD,VTBR-3.25,Фьючерсный контракт VTBR-3.25,8352.0,0,1.0,2025-03-20,2025-03-21,VB,VTBR-3.25,VTBR,321432.0,100,1486.84,9088.0,7616.0,1.0,8352.0,8343.0,2025-02-07 18:59:34,1.65,0.83,0.55,0.0,,,35.0,8341.0,8366.0,8290.0,8302.0,2,-8.0,8302.0,-50.0,322972,999,8742,72759986,750796,00:40:46,-0.1,,,,,,,23:49:25,-0.6,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.49,1540,0.0,0.0
370,VBM5,RFUD,VTBR-6.25,Фьючерсный контракт VTBR-6.25,8807.0,0,1.0,2025-06-19,2025-06-20,VB,VTBR-6.25,VTBR,11272.0,100,1627.76,9603.0,8011.0,1.0,8807.0,8808.0,2025-02-07 18:59:34,1.74,0.87,0.58,0.0,,,35.0,8812.0,8812.0,8755.0,8755.0,1,-2.0,8755.0,-52.0,11348,27,68,597219,6163,00:40:46,-0.02,,,,,,,23:28:19,-0.59,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.6,76,0.0,0.0
371,VIG5,RFUD,RVI-2.25,Фьючерсный контракт RVI-2.25,37.9,2,0.05,2025-02-20,2025-02-20,VI,RVI-2.25,RVI,418.0,1,2958.26,44.5,31.3,9.72762,37.9,38.7,2025-02-07 18:59:34,0.49,0.25,0.16,0.16,,,2.95,37.8,38.8,37.8,38.8,1,0.15,37.9,0.0,422,4,5,37451,386,00:40:44,0.39,,,,,,,22:37:15,0.0,20250208012937,2025-02-08 01:29:37,2025-02-07,0.26,4,0.0,0.0
372,VIH5,RFUD,RVI-3.25,Фьючерсный контракт RVI-3.25,37.9,2,0.05,2025-03-20,2025-03-20,VI,RVI-3.25,RVI,0.0,1,2962.65,44.5,31.3,9.72762,37.9,0.0,2025-02-07 18:59:34,0.49,0.25,0.16,0.16,,,13.1,0.0,0.0,0.0,0.0,0,0.0,37.9,0.0,0,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
373,VIJ5,RFUD,RVI-4.25,Фьючерсный контракт RVI-4.25,37.9,2,0.05,2025-04-17,2025-04-17,VI,RVI-4.25,RVI,0.0,1,2967.04,44.5,31.3,9.72762,37.9,0.0,2025-02-07 18:59:34,0.49,0.25,0.16,0.16,,,0.0,0.0,0.0,0.0,0.0,0,0.0,37.9,0.0,0,0,0,0,0,01:14:36,0.0,,,,,,,01:14:36,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
374,VKH5,RFUD,VKCO-3.25,Фьючерсный контракт VKCO-3.25,3110.0,0,1.0,2025-03-20,2025-03-21,VK,VKCO-3.25,VKCO,160440.0,10,828.57,3520.0,2700.0,1.0,3110.0,3129.0,2025-02-07 18:59:34,0.61,0.31,0.21,0.0,,,39.0,3115.0,3121.0,3064.0,3095.0,74,-21.0,3095.0,-15.0,165242,1072,15268,47307719,488159,00:40:45,-0.67,,,,,,,23:49:14,-0.48,20250208012937,2025-02-08 01:29:37,2025-02-07,-1.09,4802,0.0,0.0
375,VKM5,RFUD,VKCO-6.25,Фьючерсный контракт VKCO-6.25,3291.0,0,1.0,2025-06-19,2025-06-20,VK,VKCO-6.25,VKCO,30790.0,10,884.96,3723.0,2859.0,1.0,3291.0,3306.0,2025-02-07 18:59:34,0.65,0.33,0.21,0.0,,,40.0,3294.0,3300.0,3253.0,3289.0,2,10.0,3289.0,-2.0,30740,197,878,2877292,29690,00:40:45,0.3,,,,,,,23:48:51,-0.06,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.51,-50,0.0,0.0
376,W4F6,RFUD,WHEAT-1.26,Фьючерсный контракт WHEAT-1.26,19550.0,0,10.0,2026-01-30,2026-01-30,W4,WHEAT-1.26,WHEAT,0.0,1,2508.62,20770.0,18330.0,10.0,19550.0,0.0,2025-02-07 18:59:34,2.58,1.29,0.86,0.86,,,0.0,0.0,0.0,0.0,0.0,0,0.0,19550.0,0.0,0,0,0,0,0,23:49:00,0.0,,,,,,,23:49:00,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
377,W4G5,RFUD,WHEAT-2.25,Фьючерсный контракт WHEAT-2.25,18520.0,0,10.0,2025-02-28,2025-02-28,W4,WHEAT-2.25,WHEAT,1160.0,1,1952.72,19490.0,17550.0,10.0,18520.0,18510.0,2025-02-07 18:59:34,2.45,1.23,0.82,0.81,,,90.0,18450.0,18510.0,18450.0,18510.0,1,60.0,18510.0,-10.0,1156,2,3,55410,572,00:40:46,0.33,,,,,,,23:40:08,-0.05,20250208012937,2025-02-08 01:29:37,2025-02-07,0.0,-4,0.0,0.0
378,W4H5,RFUD,WHEAT-3.25,Фьючерсный контракт WHEAT-3.25,18510.0,0,10.0,2025-03-31,2025-03-31,W4,WHEAT-3.25,WHEAT,2114.0,1,2100.9,19540.0,17480.0,10.0,18510.0,18510.0,2025-02-07 18:59:34,2.44,1.22,0.82,0.81,,,180.0,18630.0,18630.0,18550.0,18550.0,1,-80.0,18550.0,40.0,2112,2,2,37180,384,00:40:46,-0.43,,,,,,,22:12:01,0.22,20250208012937,2025-02-08 01:29:37,2025-02-07,0.22,-2,0.0,0.0
379,W4J5,RFUD,WHEAT-4.25,Фьючерсный контракт WHEAT-4.25,18560.0,0,10.0,2025-04-30,2025-04-30,W4,WHEAT-4.25,WHEAT,232.0,1,2188.31,19630.0,17490.0,10.0,18560.0,18560.0,2025-02-07 18:59:34,2.45,1.23,0.82,0.82,,,210.0,0.0,0.0,0.0,0.0,0,0.0,18590.0,30.0,232,0,0,0,0,00:40:45,0.0,,,,,,,00:40:45,0.16,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
380,W4K5,RFUD,WHEAT-5.25,Фьючерсный контракт WHEAT-5.25,18660.0,0,10.0,2025-05-30,2025-05-30,W4,WHEAT-5.25,WHEAT,620.0,1,2272.1,19770.0,17550.0,10.0,18660.0,18660.0,2025-02-07 18:59:34,2.47,1.24,0.82,0.82,,,510.0,0.0,0.0,0.0,0.0,0,0.0,18610.0,-50.0,620,0,0,0,0,00:40:45,0.0,,,,,,,00:40:45,-0.27,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
381,W4M5,RFUD,WHEAT-6.25,Фьючерсный контракт WHEAT-6.25,18930.0,0,10.0,2025-06-30,2025-06-30,W4,WHEAT-6.25,WHEAT,834.0,1,2372.1,20090.0,17770.0,10.0,18930.0,18960.0,2025-02-07 18:59:34,2.5,1.25,0.83,0.83,,,970.0,0.0,0.0,0.0,0.0,0,0.0,18650.0,-280.0,834,0,0,0,0,00:40:46,0.0,,,,,,,00:40:46,-1.5,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
382,W4N5,RFUD,WHEAT-7.25,Фьючерсный контракт WHEAT-7.25,19090.0,0,10.0,2025-07-31,2025-07-31,W4,WHEAT-7.25,WHEAT,42.0,1,2459.12,20280.0,17900.0,10.0,19090.0,0.0,2025-02-07 18:59:34,2.52,1.26,0.84,0.84,,,1890.0,0.0,0.0,0.0,0.0,0,0.0,19340.0,250.0,42,0,0,0,0,00:40:43,0.0,,,,,,,00:40:43,1.29,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
383,W4Q5,RFUD,WHEAT-8.25,Фьючерсный контракт WHEAT-8.25,18980.0,0,10.0,2025-08-29,2025-08-29,W4,WHEAT-8.25,WHEAT,18.0,1,2495.91,20190.0,17770.0,10.0,18980.0,18980.0,2025-02-07 18:59:34,2.5,1.25,0.83,0.84,,,0.0,0.0,0.0,0.0,0.0,0,0.0,18530.0,-450.0,18,0,0,0,0,00:40:43,0.0,,,,,,,00:40:43,-2.43,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
384,W4U5,RFUD,WHEAT-9.25,Фьючерсный контракт WHEAT-9.25,18830.0,0,10.0,2025-09-30,2025-09-30,W4,WHEAT-9.25,WHEAT,1396.0,1,2498.75,20040.0,17620.0,10.0,18830.0,0.0,2025-02-07 18:59:34,2.49,1.25,0.83,0.83,,,320.0,18760.0,18760.0,18760.0,18760.0,1,0.0,18760.0,-70.0,1396,1,1,18760,194,00:40:45,0.0,,,,,,,21:00:23,-0.37,20250208012937,2025-02-08 01:29:37,2025-02-07,0.0,0,0.0,0.0
385,W4V5,RFUD,WHEAT-10.25,Фьючерсный контракт WHEAT-10.25,19380.0,0,10.0,2025-10-31,2025-10-31,W4,WHEAT-10.25,WHEAT,4.0,1,2497.36,20590.0,18170.0,10.0,19380.0,0.0,2025-02-07 18:59:34,2.56,1.28,0.85,0.85,,,0.0,0.0,0.0,0.0,0.0,0,0.0,18770.0,-610.0,4,0,0,0,0,00:40:43,0.0,,,,,,,00:40:43,-3.25,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
386,W4X5,RFUD,WHEAT-11.25,Фьючерсный контракт WHEAT-11.25,19120.0,0,10.0,2025-11-28,2025-11-28,W4,WHEAT-11.25,WHEAT,0.0,1,2493.46,20330.0,17910.0,10.0,19120.0,19120.0,2025-02-07 18:59:34,2.52,1.26,0.84,0.84,,,2420.0,0.0,0.0,0.0,0.0,0,0.0,19120.0,0.0,0,0,0,0,0,00:40:43,0.0,,,,,,,00:40:43,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
387,W4Z5,RFUD,WHEAT-12.25,Фьючерсный контракт WHEAT-12.25,19360.0,0,10.0,2025-12-30,2025-12-30,W4,WHEAT-12.25,WHEAT,128.0,1,2508.08,20580.0,18140.0,10.0,19360.0,19360.0,2025-02-07 18:59:34,2.56,1.28,0.85,0.85,,,340.0,19560.0,19560.0,19130.0,19130.0,2,-430.0,19140.0,-220.0,128,2,3,57820,597,00:40:44,-2.2,,,,,,,19:32:32,-1.15,20250208012937,2025-02-08 01:29:37,2025-02-07,-1.19,0,0.0,0.0
388,WUH5,RFUD,WUSH-3.25,Фьючерсный контракт WUSH-3.25,1913.0,0,1.0,2025-03-20,2025-03-21,WU,WUSH-3.25,WUSH,77172.0,10,961.74,2389.0,1437.0,1.0,1913.0,1918.0,2025-02-07 18:59:34,0.38,0.19,0.12,0.0,,,20.0,1920.0,1931.0,1915.0,1926.0,3,-4.0,1926.0,13.0,77246,89,380,731094,7544,00:40:45,-0.21,,,,,,,23:41:36,0.67,20250208012937,2025-02-08 01:29:37,2025-02-07,0.42,74,0.0,0.0
389,WUM5,RFUD,WUSH-6.25,Фьючерсный контракт WUSH-6.25,2049.0,0,1.0,2025-06-19,2025-06-20,WU,WUSH-6.25,WUSH,29350.0,10,1002.99,2539.0,1559.0,1.0,2049.0,2053.0,2025-02-07 18:59:34,0.4,0.2,0.14,0.0,,,22.0,2059.0,2064.0,2054.0,2060.0,4,-4.0,2060.0,11.0,29548,51,150,308843,3187,00:40:45,-0.19,,,,,,,22:08:07,0.53,20250208012937,2025-02-08 01:29:37,2025-02-07,0.34,198,0.0,0.0
390,X5H5,RFUD,X5-3.25,Фьючерсный контракт X5-3.25,3334.0,0,1.0,2025-03-20,2025-03-21,X5,X5-3.25,X5,55986.0,1,2341.02,4492.0,2176.0,1.0,3334.0,3333.0,2025-02-07 18:59:34,0.66,0.33,0.22,0.0,,,27.0,3337.0,3340.0,3331.0,3337.0,1,4.0,3337.0,3.0,55196,83,658,2194369,22643,00:40:44,0.12,,,,,,,23:46:31,0.09,20250208012937,2025-02-08 01:29:37,2025-02-07,0.12,-790,0.0,0.0
391,X5M5,RFUD,X5-6.25,Фьючерсный контракт X5-6.25,3325.0,0,1.0,2025-06-19,2025-06-20,X5,X5-6.25,X5,10150.0,1,2415.89,4505.0,2145.0,1.0,3325.0,3327.0,2025-02-07 18:59:34,0.66,0.33,0.22,0.0,,,25.0,3327.0,3340.0,3314.0,3315.0,1,-12.0,3315.0,-10.0,10046,22,96,319698,3299,00:40:44,-0.36,,,,,,,22:32:18,-0.3,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.36,-104,0.0,0.0
392,YDH5,RFUD,YDEX-3.25,Фьючерсный контракт YDEX-3.25,4310.0,0,1.0,2025-03-20,2025-03-21,YD,YDEX-3.25,YDEX,360820.0,1,765.96,4689.0,3931.0,1.0,4310.0,4309.0,2025-02-07 18:59:34,0.85,0.43,0.28,0.0,,,4.0,4312.0,4315.0,4298.0,4300.0,5,-1.0,4300.0,-10.0,359306,249,2468,10624145,109629,00:40:44,-0.02,,,,,,,23:49:48,-0.23,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.21,-1514,0.0,0.0
393,YDM5,RFUD,YDEX-6.25,Фьючерсный контракт YDEX-6.25,4517.0,0,1.0,2025-06-19,2025-06-20,YD,YDEX-6.25,YDEX,21750.0,1,838.01,4927.0,4107.0,1.0,4517.0,4525.0,2025-02-07 18:59:34,0.89,0.45,0.3,0.0,,,4.0,4515.0,4523.0,4512.0,4514.0,5,-3.0,4514.0,-3.0,21716,20,66,298120,3076,00:40:44,-0.07,,,,,,,23:40:57,-0.07,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.24,-34,0.0,0.0
394,ZCH5,RFUD,ZINC-3.25,Фьючерсный контракт ZINC-3.25,2833.0,1,0.5,2025-03-18,2025-03-18,ZC,ZINC-3.25,ZINC,416.0,100,3364.14,2982.5,2683.5,4.86381,2833.0,2831.0,2025-02-07 18:59:34,3.64,1.82,1.22,1.21,,,299.0,2827.5,2827.5,2827.5,2827.5,1,0.0,2833.0,0.0,414,1,1,27505,284,00:40:44,0.0,,,,,,,19:08:37,0.0,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.12,-2,0.0,0.0
395,ZCM5,RFUD,ZINC-6.25,Фьючерсный контракт ZINC-6.25,2926.5,1,0.5,2025-06-17,2025-06-17,ZC,ZINC-6.25,ZINC,28.0,100,3809.84,3094.0,2759.0,4.86381,2926.5,3007.0,2025-02-07 18:59:34,3.76,1.88,1.25,1.25,,,71.0,0.0,0.0,0.0,0.0,0,0.0,2926.5,0.0,28,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
